Average_Cost,Minimum_Order,Rating,Votes,Reviews,City,Cuisine_Count,Has_North_Indian,Has_South_Indian,Has_Chinese,Has_Fast_Food,Price_Category,Delivery_Category
0.7485260254575246,-0.18493218362719227,1.0314006350426301,-0.19496676247913305,-0.17767012538182922,0,2.119805449150926,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.30120682397663706,-0.3255580013657929,-0.3303334694102978,4,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,1.2979221268464827,0.2007052001177617,-0.021614262597172425,13,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,7,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.5677283157804908,-0.10140885999316779,-0.24891301926178122,8,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Medium (31-45 mins)
-1.172353131359365,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,20,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.23979659075365806,-0.22177286921227568,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Medium (31-45 mins)
4.206108507727926,-0.18493218362719227,2.0974866022580447,5.882398653171694,4.514183314426439,16,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,0.7648791432387765,-0.0838667532770493,-0.10303471274568901,15,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,11,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,-1.3672927911920505,-0.38208256745106356,-0.3303334694102978,13,1.3199553849013421,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.3528457229241994,-0.29980080060460407,0,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,0.4983576514349228,-0.3528457229241994,-0.2828382068236631,4,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.019825637269231262,-3.062339493745237,0.7648791432387765,-0.17937377873147217,-0.17088508786945283,17,0.5201053206517579,1.1393121204113514,2.868025753993803,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,4,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,1.2979221268464827,0.17341747855935516,0.2803199067035766,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.23394922184828523,-0.174277606625641,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.35479484589265703,-0.3065858381169805,16,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.5677283157804908,-0.3508965999557418,-0.32015591314173325,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,1.2979221268464827,2.820326469724789,2.410821685589761,0,2.119805449150926,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,0.7648791432387765,3.038628242192041,0.9384685454040856,18,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
1.1327018568209024,-0.18493218362719227,2.0974866022580447,-0.24174571372211567,-0.11321226901425359,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.7648791432387765,-0.1813229016999298,-0.055539450159054336,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,0.4983576514349228,2.161522906386117,1.5762620715674656,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,1.0314006350426301,-0.005901834538744915,-0.17088508786945283,0,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.5677283157804908,0.47163329273336946,-0.0012591500600432797,16,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.3664895837034027,-0.3031933193607923,0,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
0.7485260254575246,2.6349269802884914,0.7648791432387765,1.777545681599968,1.9121214284300967,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,0.12858765028483016,-0.045361893890489766,20,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,-1.1007712993881968,-0.37428607557723315,-0.3269409506541096,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,1.0314006350426301,0.27477187291915084,0.39566554441397506,11,1.3199553849013421,1.1393121204113514,2.868025753993803,1.4779809538813011,1.616663028752189,2,Medium (31-45 mins)
0.7485260254575246,-0.18493218362719227,-0.5677283157804908,0.08180869904184751,0.32103013177783485,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Slow (>45 mins)
0.36435019409414665,-0.18493218362719227,1.2979221268464827,1.23763861933721,0.9859638079907203,1,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-0.5677283157804908,-0.38208256745106356,-0.3303334694102978,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,1.2979221268464827,-0.33140537027116573,-0.23873546299321666,16,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,1.5644436186503374,0.14807887996940625,-0.13356738155138273,13,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,2.6349269802884914,0.2318361596310703,-0.08191763030859169,-0.09964219398950082,10,0.5201053206517579,1.1393121204113514,2.868025753993803,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-1.3672927911920505,-0.38013344448260594,-0.32015591314173325,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,2.6349269802884914,0.4983576514349228,0.4248543414903868,-0.23195042548084027,8,-0.27974474359782636,-0.8777226030378295,2.868025753993803,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,1.2979221268464827,0.6100210234938598,0.37531043187684593,4,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,-0.3197106324604201,-0.29980080060460407,17,-1.0795948078474107,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-1.172353131359365,2.6349269802884914,0.4983576514349228,-0.2670843123120646,-0.23873546299321666,10,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
3.053581013637792,-0.18493218362719227,0.2318361596310703,0.18901046230701604,0.23621716287313008,18,2.119805449150926,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.3469983540188266,-0.2930157630922277,3,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,2.6349269802884914,-1.1007712993881968,-0.37623519854569076,-0.32354843189792143,19,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,13,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,-0.2885246649650983,-0.2590905755303458,13,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.38208256745106356,-0.3303334694102978,3,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,-0.054629908750185155,-0.22177286921227568,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.3781843215141483,-0.32354843189792143,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.3625913377664875,-0.31337087562935684,18,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,1.0314006350426301,2.7228703213019085,2.6754381485724394,9,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.8342498075843444,-0.31776150949196247,-0.26926813179891035,21,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.32165975542887765,-0.2726606505550986,15,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.28072817309126785,-0.27944568806747494,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-1.172353131359365,-0.18493218362719227,0.2318361596310703,-0.2670843123120646,-0.21159531294371112,15,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,-0.5677283157804908,-0.3664895837034027,-0.31337087562935684,20,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.3606422147980299,-0.32015591314173325,21,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
1.9010535195476583,-0.18493218362719227,1.5644436186503374,2.3213509897996407,2.4447468731516424,21,3.7195055776500947,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,2,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,-0.30120682397663706,-0.2612369434066918,-0.19463271916277017,6,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-1.1007712993881968,-0.38013344448260594,-0.333725988166486,3,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.31581238652350485,-0.2930157630922277,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
2.285229350911036,-0.18493218362719227,0.2318361596310703,-0.32165975542887765,-0.27605316931128676,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,1.0314006350426301,-0.12869658155157432,-0.08607211896474805,18,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.5677283157804908,-0.37428607557723315,-0.316763394385545,21,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,-0.03468533217278339,-0.31386326355504723,-0.27605316931128676,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,0.7648791432387765,1.3682298582238699,0.8943658015736391,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,0.2318361596310703,-0.38013344448260594,-0.32354843189792143,12,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.19301763951067544,-0.15392249408851189,10,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.37233695260877553,-0.3303334694102978,7,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
0.7485260254575246,-3.062339493745237,0.7648791432387765,0.34883854572054,0.31763761302164667,9,-0.27974474359782636,1.1393121204113514,2.868025753993803,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.7648791432387765,-0.19691588544759064,-0.22855790672465207,12,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.12869658155157432,-0.1098197502580654,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,7,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.38208256745106356,-0.3269409506541096,0,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,0.7648791432387765,0.2201964298023378,0.06998374381990873,20,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
